15a83c,127.0.0.1,GET,http://127.0.0.1:8000/,1448871979,,200
4b2494,127.0.0.1,GET,http://127.0.0.1:8000/,1448873024,116900,200
116900,127.0.0.1,GET,http://127.0.0.1:8000/,1448873024,,500
6622a4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873024,597146,200
597146,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873024,,500
07f3d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873025,613730,200
613730,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873025,,500
9bbb7a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873025,9ce714,200
9ce714,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873025,,500
d78110,127.0.0.1,GET,http://127.0.0.1:8000/,1448873036,,200
6b264c,127.0.0.1,GET,http://127.0.0.1:8000/,1448873042,,200
228192,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873049,4df04b,200
4df04b,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873049,,404
510824,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873050,feb0e4,200
feb0e4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873050,,404
d4b907,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873051,b95073,200
b95073,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873051,,404
2752c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873052,07d960,200
07d960,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873052,,404
705db7,127.0.0.1,GET,http://127.0.0.1:8000/,1448873067,,200
75d79d,127.0.0.1,GET,http://127.0.0.1:8000/,1448873129,,200
f5d56e,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873145,c0086c,200
c0086c,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873145,,404
fd6c3a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873146,f652cd,200
f652cd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873146,,404
511116,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873147,ab1442,200
ab1442,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873147,,404
6d9ced,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873148,629e2f,200
629e2f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873148,,404
6d0c26,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873589,527631,200
527631,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873589,,500
765510,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873591,937795,200
937795,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873591,,500
919b79,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873592,efc151,200
efc151,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873592,,500
d549a4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873594,e7487f,200
e7487f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873594,,500
b4a7d3,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873889,7a979c,200
7a979c,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873889,,404
2bacd3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873890,7adca8,200
7adca8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873890,,404
793ac3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873892,a573b6,200
a573b6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873892,,404
4e6064,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873893,8e2a5f,200
8e2a5f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873893,,404
acce3b,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873969,741437,200
741437,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448873969,,404
b8f728,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873970,87afd8,200
87afd8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448873970,,404
77c832,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873971,fd9fc9,200
fd9fc9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448873971,,404
e8b414,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873972,e996e7,200
e996e7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448873972,,404
2f9f35,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874011,064e6a,200
064e6a,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874011,,404
e982e5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874012,e24875,200
e24875,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874012,,404
448abb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874013,3dfc39,200
3dfc39,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874013,,404
dc1552,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874014,692785,200
692785,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874014,,404
c1eab3,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874043,,200
da9507,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874048,,200
dfe5d7,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874133,,200
df98d5,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874352,,200
89a8ea,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874362,e736e9,200
e736e9,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874363,,500
ebf916,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874363,fba885,200
fba885,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874364,,404
c6cc0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874364,5aaedf,200
5aaedf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874364,,404
32bb2e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874365,04aaa0,200
04aaa0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874365,,404
ac2b49,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874378,92f4c1,200
92f4c1,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874379,,500
1c1ad6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874379,36b496,200
36b496,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874380,,404
efe72a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874380,acbb7e,200
acbb7e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874380,,404
e3a713,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874381,42e7d1,200
42e7d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874381,,404
d4e49e,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448874388,,200
df5eb4,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1448874598,,200
40cb35,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1448874873,,200
efbf3c,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1448874998,7f44eb,200
7f44eb,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1448874998,,500
b95621,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874999,a52642,200
a52642,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448874999,,500
e97747,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874999,1a86e5,200
1a86e5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448874999,,500
8bb5de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874999,45ba84,200
45ba84,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448874999,,500
276e4f,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448875043,,200
365c5e,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448875045,,200
df58ba,127.0.0.1,GET,http://127.0.0.1:8000/square,1448875061,e4e9b0,200
e4e9b0,127.0.0.1,GET,http://127.0.0.1:8000/square,1448875061,,404
86e7d9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448875062,0edd3f,200
0edd3f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448875062,,404
6f5ec4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448875063,07e364,200
07e364,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448875063,,404
0b89d4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448875064,ab9a15,200
ab9a15,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448875064,,404
788722,127.0.0.1,GET,http://127.0.0.1:8000/square/2,1448875074,,200
62034f,127.0.0.1,GET,http://127.0.0.1:8000/square,1448875078,08691c,200
08691c,127.0.0.1,GET,http://127.0.0.1:8000/square,1448875078,,404
5a1a5b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448875079,ac9071,200
ac9071,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448875079,,404
38885b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448875080,582bd8,200
582bd8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448875080,,404
1e07f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448875081,4298fa,200
4298fa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448875081,,404
d9a19b,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448875083,,200
5f8210,127.0.0.1,GET,http://127.0.0.1:8000/square/10,1448875600,,200
130bf9,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448875607,,200
8d16cd,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1448880343,11a80c,200
11a80c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1448880343,,404
6cf1a7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448880344,619290,200
619290,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448880344,,404
200858,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448880344,ce389b,200
ce389b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448880344,,404
b09601,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448880345,e76913,200
e76913,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448880345,,404
184a31,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448880445,,200
05a406,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448880673,,200
fc880b,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448880674,,200
cee9d2,127.0.0.1,GET,http://127.0.0.1:8000/,1448889850,,200
458e06,127.0.0.1,GET,http://127.0.0.1:8000/current-time,1448889861,,200
f3a05b,127.0.0.1,GET,http://127.0.0.1:8000/square/1,1448889887,,200
df5f60,127.0.0.1,GET,http://127.0.0.1:8000/square/2,1448889891,,200
7b4cfa,127.0.0.1,GET,http://127.0.0.1:8000/square/4,1448889952,,200
edc6c9,127.0.0.1,GET,http://127.0.0.1:8000/lele/non,1448889956,381c04,200
381c04,127.0.0.1,GET,http://127.0.0.1:8000/lele/non,1448889956,,404
daac16,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448889957,c1617c,200
c1617c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1448889957,,404
cc040f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448889957,cbcdf3,200
cbcdf3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1448889957,,404
7b6b46,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448889958,17c425,200
17c425,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1448889958,,404
c6ea3e,127.0.0.1,GET,http://127.0.0.1:8000/square/4,1448893280,,200
